Id,Probability
52257,0.013390147862804241
52258,0.030203827043251086
52259,0.07394031511744911
52260,0.07579519667143772
52261,0.33839471135525856
52262,0.010648796736002265
52263,0.011328952134553972
52264,0.0916972604678039
52265,0.01196091811251357
52266,0.008565139262053425
52267,0.008953677150534956
52268,0.09309533577421475
52269,0.011331312648317935
52270,0.8132544222667852
52271,0.005860688352729011
52272,0.011721929055655904
52273,0.03279147225632326
52274,0.00791367422134842
52275,0.09902045836533283
52276,0.05726965633127193
52277,0.06582390976604512
52278,0.015079060388956195
52279,0.021496464016801938
52280,0.025596896247947427
52281,0.04896280919926445
52282,0.012506622385618069
52283,0.025850304654726045
52284,0.03611468983877643
52285,0.012523670115465766
52286,0.028656144410324144
52287,0.013039736178641589
52288,0.008567515155128567
52289,0.019111095979495063
52290,0.21652189195917698
52291,0.01019052006790878
52292,0.05782616035447289
52293,0.3539046799363125
52294,0.04713502778054884
52295,0.012837059192119245
52296,0.37217054295814295
52297,0.0086800863361152
52298,0.011939918762634368
52299,0.048213367140663155
52300,0.016106433437627545
52301,0.013880644801170109
52302,0.053144164996773206
52303,0.014920983087530704
52304,0.14503168670316147
52305,0.008188074271023494
52306,0.008020015361130447
52307,0.11448917424536556
52308,0.023039010335774757
52309,0.025867525347953668
52310,0.15749432773813105
52311,0.012266997525116504
52312,0.01129361805059979
52313,0.009167885955094561
52314,0.015295158527596102
52315,0.7139434152931493
52316,0.017080379246138217
52317,0.02153762877756364
52318,0.010210716347076985
52319,0.011937711321678448
52320,0.020952303732180173
52321,0.009089425491311039
52322,0.2871592329224455
52323,0.19548716308457603
52324,0.013398871220952884
52325,0.06682276778936601
52326,0.28301330848690387
52327,0.01267420162528403
52328,0.0037040728903640326
52329,0.024347659933525213
52330,0.0618576453562305
52331,0.009791202102520411
52332,0.026073317391774126
52333,0.011255026074647626
52334,0.01037690200302266
52335,0.005938240671362829
52336,0.05576376644258555
52337,0.00878208779159095
52338,0.06330359572705925
52339,0.06489235386131488
52340,0.006131977626399192
52341,0.1372534422552225
52342,0.009189919141740815
52343,0.26042276985619883
52344,0.03285739356108748
52345,0.014224402915365066
52346,0.009184317013209462
52347,0.03417387332522134
52348,0.007186795794314356
52349,0.010210716347076985
52350,0.025428554204784633
52351,0.022853477718368858
52352,0.36302459742168686
52353,0.01936380002723276
52354,0.01293414663895616
52355,0.00780843755648188
52356,0.03722924747631272
52357,0.16838966395579996
52358,0.030504062924352284
52359,0.025974609502852904
52360,0.016191494105928298
52361,0.09882207643562553
52362,0.009466426691118614
52363,0.007172835597632197
52364,0.011704784157687305
52365,0.006359556639909108
52366,0.013615170431699913
52367,0.01030983525164422
52368,0.03791538315315683
52369,0.011863445919048601
52370,0.3307425366412469
52371,0.028176399046308503
52372,0.017740766023837114
52373,0.010115865605278915
52374,0.2500697074611156
52375,0.018398865367917655
52376,0.005928411181856226
52377,0.013190157531712215
52378,0.0074187494456587925
52379,0.009677451741574587
52380,0.11150790966522511
52381,0.14027270958486565
52382,0.22495298325846663
52383,0.009002744112263237
52384,0.0672785473186552
52385,0.06427728473449405
52386,0.055846156252458486
52387,0.12829015945689867
52388,0.7584425015551473
52389,0.021791703451735558
52390,0.014230340938338075
52391,0.030863651352009806
52392,0.00720083528191747
52393,0.021378964750967053
52394,0.037795466795239534
52395,0.01528562888536953
52396,0.27122172072433065
52397,0.01083754556594085
52398,0.1715492391003406
52399,0.0758455603181472
52400,0.009365215210843828
52401,0.06251887969123594
52402,0.01011464353558681
52403,0.02411121429514122
52404,0.12783359182281884
52405,0.10767393416486423
52406,0.034707183947935705
52407,0.032520178704959005
52408,0.017880993557778273
52409,0.01931796664219118
52410,0.21091373536464458
52411,0.04552292617976085
52412,0.016605552071230836
52413,0.008617792057439976
52414,0.010598511955713279
52415,0.026141815413026407
52416,0.016168594353899
52417,0.39425431093402197
52418,0.021392791686910356
52419,0.047501833922521816
52420,0.010635316752234426
52421,0.01617897264399344
52422,0.05381104213299264
52423,0.010493548569038657
52424,0.007809696381625846
52425,0.03414694592941184
52426,0.00891305453948143
52427,0.008283404954443142
52428,0.17795971398532018
52429,0.29195961953293986
52430,0.008024940941696422
52431,0.028964151094118012
52432,0.029218065615612663
52433,0.01404824868167237
52434,0.010591625539862455
52435,0.014267658263590376
52436,0.00789167806828432
52437,0.007268727736518021
52438,0.009311193236409599
52439,0.03971252422183363
52440,0.00735126748399492
52441,0.01934458264918066
52442,0.10479966055051049
52443,0.0702061014980363
52444,0.0072567366024277324
52445,0.02605109778356967
52446,0.03705996310597626
52447,0.1665972349599374
52448,0.027796509536038877
52449,0.04981191030507627
52450,0.015558480779206492
52451,0.03837864714935008
52452,0.009679303642328559
52453,0.013133647094857148
52454,0.010030979603791741
52455,0.00882320749417312
52456,0.01686025808168473
52457,0.0706164605067972
52458,0.046076577621995386
52459,0.013385205412896227
52460,0.050538892794668056
52461,0.04208123485865957
52462,0.10554386388918771
52463,0.23662728235587183
52464,0.026509998765992814
52465,0.005892055309487234
52466,0.048572314576746434
52467,0.07730068609801415
52468,0.014684817903102162
52469,0.040518868946422336
52470,0.059013388759496
52471,0.025592512317179
52472,0.04144358076332068
52473,0.01258225796118538
52474,0.015105261532396913
52475,0.13091061489890424
52476,0.009779915880171602
52477,0.01174479752952026
52478,0.012347373890964615
52479,0.03444515690768551
52480,0.04745640172763898
52481,0.06794823033351498
52482,0.011539908689215988
52483,0.006870824373876861
52484,0.022473745803548308
52485,0.5845422096656805
52486,0.03911063442302917
52487,0.6561007151565103
52488,0.21676278816988637
52489,0.030823359068302122
52490,0.016157256649297323
52491,0.017083331341449855
52492,0.02678076037384154
52493,0.019541482919056725
52494,0.0086680243232257
52495,0.007590653032003705
52496,0.06969061981382053
52497,0.015742897892689848
52498,0.4789252723236558
52499,0.04896440705922348
52500,0.009806874611515219
52501,0.07767712589911162
52502,0.010460874850974801
52503,0.04371882321014419
52504,0.006049913606429209
52505,0.028272931917455037
52506,0.007320681649853133
52507,0.007584523915871085
52508,0.009983495859820207
52509,0.5029832016292611
52510,0.014215402382022046
52511,0.3237455444688472
52512,0.021668148753541068
52513,0.038904325707782635
52514,0.0433667875823893
52515,0.014340938922399384
52516,0.00902328501209576
52517,0.011366236450444175
52518,0.018452404805835296
52519,0.05221294642520196
52520,0.0076989654997485935
52521,0.020884840874938946
52522,0.00904872071857512
52523,0.014944482707992729
52524,0.008367753940807363
52525,0.009095687422792893
52526,0.010683285673814961
52527,0.19332728969454993
52528,0.02902347120086093
52529,0.3229858554979563
52530,0.07009109245010497
52531,0.01101555163642191
52532,0.05985385725864229
52533,0.012750432917768017
52534,0.04354666737833187
52535,0.009615924988953372
52536,0.023811987439162425
52537,0.012735044865301366
52538,0.008822598366900003
52539,0.034610110766044734
52540,0.010667507975257019
52541,0.010503284807748411
52542,0.11138116167791363
52543,0.06473270328084135
52544,0.021549270886720446
52545,0.011970072554186795
52546,0.06235148792743935
52547,0.02358813145519666
52548,0.023865478912436427
52549,0.01838105928882623
52550,0.00915016312182284
52551,0.01133230006530441
52552,0.1376880239482777
52553,0.010490504690824515
52554,0.4516255037134791
52555,0.00797360326984352
52556,0.05938791896385717
52557,0.10580074227479534
52558,0.01877935095643007
52559,0.011208756016912505
52560,0.010410521615832976
52561,0.06364925897582656
52562,0.009799766678330572
52563,0.007311739355124995
52564,0.028504650575642436
52565,0.014491997330517793
52566,0.21956679075357358
52567,0.017436431354185152
52568,0.35246483192864536
52569,0.00586116061827609
52570,0.01602875679467983
52571,0.3719838772776208
52572,0.00847776817333767
52573,0.006346217658792696
52574,0.009029474463376187
52575,0.007707423689783642
52576,0.04244136626557593
52577,0.016756651352029896
52578,0.5002604700746428
52579,0.010503137519019384
52580,0.026759825721315935
52581,0.00851621365683142
52582,0.01033339761380403
52583,0.006818443410055524
52584,0.011482532016625437
52585,0.009361281612627158
52586,0.020285991269604543
52587,0.009241807320387768
52588,0.008890166734247265
52589,0.04884589944153452
52590,0.192158775885492
52591,0.1005721620793892
52592,0.06004715402372671
52593,0.010493348842028719
52594,0.10104128470492506
52595,0.08260279063131153
52596,0.0072567366024277324
52597,0.013315127268824067
52598,0.16517686095000153
52599,0.020800541310365787
52600,0.01608485446446132
52601,0.0832767979197284
52602,0.009471382654310103
52603,0.05588394289490929
52604,0.03241304926314267
52605,0.008744954672575137
52606,0.018193224397115366
52607,0.20913307558452002
52608,0.010483106854716338
52609,0.4578239311436536
52610,0.5586463411129469
52611,0.006831848401273709
52612,0.007899705245426415
52613,0.10222941076692996
52614,0.02057608232602232
52615,0.09494598663809546
52616,0.2580782989822735
52617,0.09913929371410983
52618,0.517231084526536
52619,0.05553895383259122
52620,0.007878128216146424
52621,0.009456601293851938
52622,0.006940745171669873
52623,0.009154926980724825
52624,0.0077143373074399215
52625,0.022471320658904642
52626,0.05704363886008235
52627,0.40179834219129146
52628,0.043068029806331044
52629,0.03450214516224621
52630,0.12401284953437522
52631,0.04114828269963956
52632,0.006812593000624555
52633,0.012802113904914755
52634,0.07369900426899448
52635,0.24125326120578316
52636,0.5693721881351949
52637,0.011348119705965711
52638,0.016631253596145024
52639,0.02894471135082417
52640,0.008370692022357337
52641,0.007480165174590338
52642,0.012155817754340024
52643,0.08490140521353946
52644,0.14942761628857365
52645,0.009466426691118614
52646,0.13051241641902322
52647,0.011227024652228877
52648,0.10817314869573903
52649,0.013949866467122653
52650,0.022929664430370943
52651,0.09217998814012461
52652,0.01760745521894644
52653,0.010673321136403062
52654,0.09369550260162408
52655,0.020279886174416853
52656,0.023956389747281
52657,0.008019208622823017
52658,0.009284741561650848
52659,0.016787450698324106
52660,0.01740788335660919
52661,0.007343384147186408
52662,0.009018709890431758
52663,0.0072650123446119375
52664,0.01002374530546192
52665,0.0099693533362478
52666,0.12842479647162006
52667,0.0071003387157926425
52668,0.1357732279321778
52669,0.008490246020282588
52670,0.08702802478439967
52671,0.007770190669906575
52672,0.012640920913415085
52673,0.011645570250320963
52674,0.22508509394244078
52675,0.010722633130103139
52676,0.012599020102793616
52677,0.04858346339896601
52678,0.01766688023772478
52679,0.36831452417456234
52680,0.11303448422525798
52681,0.006814063917354764
52682,0.09149710855581764
52683,0.3093670885235048
52684,0.009465711936404676
52685,0.31277195420403875
52686,0.015720032948579953
52687,0.053715742944558977
52688,0.012575242305033695
52689,0.017001917327399432
52690,0.031157925182571627
52691,0.02703318088867293
52692,0.014349852930296544
52693,0.054726724453998704
52694,0.028288432061976176
52695,0.008926710386180252
52696,0.014473386901742005
52697,0.1148109717910813
52698,0.008077897662716264
52699,0.021364818108402912
52700,0.008460548628169886
52701,0.008137433901812176
52702,0.009171423379883034
52703,0.11725631679853386
52704,0.2671247467810084
52705,0.44400932804968285
52706,0.26920347378563997
52707,0.05152252446461161
52708,0.01287582344662205
52709,0.1372348718687981
52710,0.012130179663880792
52711,0.03328400036937798
52712,0.0663868793554448
52713,0.011511503166146969
52714,0.010568665458296269
52715,0.035430644812006556
52716,0.00912438710333814
52717,0.028415689427665064
52718,0.007048819500615965
52719,0.006166201242237775
52720,0.007134268323598208
52721,0.013676071659393446
52722,0.007535160393007748
52723,0.031029701023607373
52724,0.11640706316314474
52725,0.028009844483596915
52726,0.006736685264219232
52727,0.15807819593001865
52728,0.11255069815276696
52729,0.012941933365621185
52730,0.014826655664625706
52731,0.5865755067481127
52732,0.014610668657089031
52733,0.03133640962337594
52734,0.012035647498376198
52735,0.0779200953375277
52736,0.1610577973440307
52737,0.00619095937365727
52738,0.014344025141653886
52739,0.020178519147128142
52740,0.01557506093456653
52741,0.14848809263337187
52742,0.3143275534642201
52743,0.007404337081461943
52744,0.21110776943817086
52745,0.014483611441832496
52746,0.018090246602341896
52747,0.1611232194465708
52748,0.09295729069950914
52749,0.011200198895131925
52750,0.012246275791042049
52751,0.047882343094617266
52752,0.07939741093830546
52753,0.013422918427823402
52754,0.08386388353773765
52755,0.08359910929531866
52756,0.011745253522017897
52757,0.017453104363225155
52758,0.5145258030126626
52759,0.0635585681599322
52760,0.057525423402110275
52761,0.10665864327706946
52762,0.05192328623697356
52763,0.7601554240491397
52764,0.2159286401842602
52765,0.010210187233469944
52766,0.023700310319905448
52767,0.1134045551452348
52768,0.011698996324709764
52769,0.00842139904182761
52770,0.015362955739534258
52771,0.4975320773466348
52772,0.007377574510660559
52773,0.009675270107852685
52774,0.01270000119653421
52775,0.012271878074181345
52776,0.014410602901941709
52777,0.007713127053400786
52778,0.0324864441527952
52779,0.34434061107654146
52780,0.08916579971226858
52781,0.03543826687392279
52782,0.09360637767628195
52783,0.02902627915188901
52784,0.0384634106138525
52785,0.026078136275239507
52786,0.010199658332460353
52787,0.015327779275950288
52788,0.06043353212118105
52789,0.01848899722463959
52790,0.01118577151460119
52791,0.06097400133535123
52792,0.04406159856840089
52793,0.08532833935085338
52794,0.014461545414456538
52795,0.25153562867134643
52796,0.07196940744591318
52797,0.0106702819451571
52798,0.04606665117948582
52799,0.006851196854199539
52800,0.04271233168743589
52801,0.0241341299238634
52802,0.032459957142887796
52803,0.014243510546347175
52804,0.020033712114895796
52805,0.10052617414127882
52806,0.0545755482526769
52807,0.010557572061191211
52808,0.010560159968269459
52809,0.041013021294388635
52810,0.10368940763756777
52811,0.03343062789039059
52812,0.010941201531900348
52813,0.013678445177863185
52814,0.07550666926930892
52815,0.009789458889996378
52816,0.010858611198686864
52817,0.00930827634350741
52818,0.006814157574940097
52819,0.013954735278103802
52820,0.010459544372663162
52821,0.5287420725716243
52822,0.01768816587314074
52823,0.01636464927670291
52824,0.009198213265874241
52825,0.009389416789295533
52826,0.021732423326225807
52827,0.11694804308453442
52828,0.020255733604613517
52829,0.016808656587245677
52830,0.0063100188559759626
52831,0.13456254280106628
52832,0.0882684866050432
52833,0.0649733322991071
52834,0.06990049505204293
52835,0.2718088138672296
52836,0.0106702819451571
52837,0.1839208124987585
52838,0.04333430181763855
52839,0.03239468110764976
52840,0.020318017118358407
52841,0.01048494831312602
52842,0.009170558414304206
52843,0.00893217965909233
52844,0.016728521153088826
52845,0.02571273203553881
52846,0.009423151570132038
52847,0.013298039047930005
52848,0.009696963823510532
52849,0.021952722198218436
52850,0.00731898743497343
52851,0.009905991185079002
52852,0.02386115286846873
52853,0.01932907207417342
52854,0.10606109713063124
52855,0.018376209828405345
52856,0.025448347460388862
52857,0.01078490844931251
52858,0.2665854492435409
52859,0.5509137588821674
52860,0.01857264718685535
52861,0.6486360409291626
52862,0.004908009167186387
52863,0.016187083892270807
52864,0.01002914045781677
52865,0.01282883683814895
52866,0.005800474221741937
52867,0.22884533510844488
52868,0.007158323399283074
52869,0.0068775403118853445
52870,0.032261821086196005
52871,0.0635220577902059
52872,0.1860399142010019
52873,0.013090897534625397
52874,0.011131397598241506
52875,0.01595584675813163
52876,0.06996797279659725
52877,0.007260676103354228
52878,0.008736910032374767
52879,0.01427667770187725
52880,0.050197987071918394
52881,0.03588187416423114
52882,0.05552188675168801
52883,0.010474056625750652
52884,0.012089468312119215
52885,0.014080587416727222
52886,0.015599830520091585
52887,0.011809927987557412
52888,0.03813941194075462
52889,0.02037051586842578
52890,0.015505792734997628
52891,0.01180143390915775
52892,0.022065513113055636
52893,0.45627258598001075
52894,0.01172221265083983
52895,0.17139252394302065
52896,0.2675480801983094
52897,0.007965994261162705
52898,0.19602871084033804
52899,0.14669144669450954
52900,0.028030409098523244
52901,0.06702721317084359
52902,0.27887517737799283
52903,0.007017237018413799
52904,0.11938860383311864
52905,0.006736127168225081
52906,0.18258137320782575
52907,0.05978513747463217
52908,0.011869799201145953
52909,0.05254167696607639
52910,0.6563369250277764
52911,0.060379090411723055
52912,0.03265939647356316
52913,0.014861252101663449
52914,0.005785819878907019
52915,0.03613597260613186
52916,0.01997867762803716
52917,0.009429294185419232
52918,0.055923154066839995
52919,0.061973565918196576
52920,0.00783712384866717
52921,0.05192328623697356
52922,0.009757503150939307
52923,0.0064769338178493185
52924,0.006902831771673744
52925,0.009621312346545799
52926,0.04784338762953209
52927,0.014798308118423274
52928,0.3286606448330098
52929,0.010619803597079532
52930,0.04696269272062751
52931,0.013960094923189295
52932,0.05012234019015562
52933,0.010964841558282588
52934,0.01540194210230533
52935,0.014071219210512737
52936,0.016291023550719718
52937,0.029041604663221747
52938,0.009092087937337267
52939,0.006541994723759939
52940,0.07948150659632174
52941,0.043404848071340596
52942,0.013919728937968601
52943,0.008077529144334903
52944,0.08052544395712011
52945,0.040832995003894625
52946,0.006995371171465848
52947,0.03282320022354879
52948,0.005133141020832129
52949,0.05623648360635106
52950,0.011068018779990557
52951,0.010508096924155802
52952,0.00655359195178725
52953,0.01373226364872445
52954,0.17247300017483158
52955,0.012473024531096178
52956,0.04544968497622538
52957,0.010263326155651328
52958,0.01514922373376268
52959,0.023268911080734294
52960,0.022718539946493668
52961,0.03211362822350046
52962,0.013205459469252301
52963,0.026653528217656795
52964,0.010705612740521911
52965,0.06644037971071946
52966,0.013086180428727707
52967,0.018028363324149428
52968,0.013335022735805434
52969,0.012067236540217284
52970,0.015818569468010874
52971,0.00884375158559809
52972,0.06677850343459525
52973,0.35553520720535753
52974,0.06330577250253754
52975,0.020199173391886222
52976,0.007637039421787569
52977,0.04285992948132914
52978,0.00860132952333712
52979,0.022861389695291716
52980,0.00496319030023138
52981,0.11919869524651282
52982,0.5099739915916632
52983,0.600179129733583
52984,0.00923820415627128
52985,0.03664626086242855
52986,0.007065100143037403
52987,0.6952856051632036
52988,0.013963028604354173
52989,0.4342585434654909
52990,0.13223563213868986
52991,0.027504305881722427
52992,0.01786734403488994
52993,0.42683037537753804
52994,0.07652764080923907
52995,0.12434439081162284
52996,0.02179690714680704
52997,0.061298364817544145
52998,0.009482920121718629
52999,0.020623895200869304
53000,0.18746020864640978
53001,0.029274631164685285
53002,0.07835432645438964
53003,0.014502343192132392
53004,0.014820930516880524
53005,0.008174544877536678
53006,0.025841858951162654
53007,0.04153703278614057
53008,0.011817939281344945
53009,0.04780015686583008
53010,0.010028079169491165
53011,0.06040989490061288
53012,0.02986089945191606
53013,0.016149678291889437
53014,0.13393958188472888
53015,0.006917188951257898
53016,0.007291259249574077
53017,0.042911916988681756
53018,0.009029536887367658
53019,0.16059801711676622
53020,0.01791086619968536
53021,0.24596162078954859
53022,0.10151382428853001
53023,0.10113278053364241
53024,0.01405447761885167
53025,0.007168903220973982
53026,0.005143438273431002
53027,0.0068775403118853445
53028,0.09664231865666613
53029,0.20192618678143967
53030,0.016695933513622998
53031,0.01133126016748454
53032,0.010274098558780798
53033,0.006171413269017082
53034,0.07096050723002349
53035,0.013982911192141663
53036,0.03550008897529712
53037,0.12091365968617108
53038,0.058731111530819675
53039,0.028200751743637797
53040,0.06741177701919168
53041,0.022819190923104426
53042,0.026067421704908413
53043,0.011079491290637488
53044,0.00772532974672472
53045,0.015495634340438541
53046,0.013558331524831619
53047,0.01597324747861414
53048,0.006137353645749645
53049,0.005921479595947905
53050,0.3287912713765564
53051,0.06555096788474099
53052,0.016062043740104663
53053,0.00844104244639181
53054,0.02233421734732702
53055,0.013313050027226676
53056,0.04493279129596446
53057,0.2329323294864091
53058,0.013754315810941253
53059,0.4842084606732346
53060,0.26651684514190804
53061,0.00641492242294706
53062,0.00837076122686907
53063,0.3676395958727219
53064,0.3018179450101761
53065,0.008591527756735112
53066,0.14888618043827156
53067,0.7742249737444235
53068,0.01010527441864743
53069,0.012169377589902717
53070,0.022545222127240486
53071,0.17927696308325658
53072,0.034762339370877755
53073,0.021542490791367403
53074,0.006932653854373183
53075,0.06159416694089684
53076,0.011338705974758443
53077,0.04268706992360005
53078,0.010060274692978585
53079,0.025353746005544343
53080,0.049183192339414414
53081,0.011038790250437084
53082,0.22152487838436874
53083,0.038410882660928486
53084,0.17755625764124217
53085,0.013775617362778502
53086,0.08532629458713713
53087,0.4406554157542276
53088,0.011450498326100806
53089,0.23536264775714547
53090,0.04701849443988055
53091,0.0199179143597249
53092,0.06001248933657061
53093,0.011167849433002103
53094,0.14986609047384392
53095,0.00910562928368377
53096,0.0063848374971092366
53097,0.016016336256103728
53098,0.005027964659417279
53099,0.009484686868775585
53100,0.014439855182630629
53101,0.00862741486885563
53102,0.007470072389464267
53103,0.020832565173547403
53104,0.08805823983766967
53105,0.06594508848782327
53106,0.08399994051125527
53107,0.027474772845673016
53108,0.013363922217088962
53109,0.007635412048853348
53110,0.011180431000867228
53111,0.015723942799201623
53112,0.011818302194169785
53113,0.008900888272351434
53114,0.776542656748781
53115,0.0073299661437938955
53116,0.07888068409868695
53117,0.02020192889198235
53118,0.007396744791193139
53119,0.01840859454014897
53120,0.33232245940785937
53121,0.0191807304779779
53122,0.007988685090698854
53123,0.014758468567992
53124,0.019837346639897717
53125,0.3467974936305003
53126,0.012257166911901375
53127,0.046587086576622985
53128,0.017053545940788728
53129,0.015611150250744039
53130,0.011273765498071107
53131,0.01123137326422939
53132,0.01508247324190251
53133,0.04033002614191933
53134,0.011131365611218025
53135,0.009972655121895007
53136,0.011661841057306303
53137,0.01719661011053368
53138,0.010591625539862455
53139,0.08134340835865271
53140,0.010155973192715708
53141,0.00935266270431534
53142,0.04804349822447529
53143,0.045027244817853515
53144,0.007732991275707933
53145,0.08630966903296654
53146,0.009678893959874915
53147,0.0263297586887961
53148,0.040896408396773096
53149,0.0069978179495099385
53150,0.1854107466597675
53151,0.013368292773824673
53152,0.014622017368237067
53153,0.008443974285482266
53154,0.006611932068778163
53155,0.06034286160775079
53156,0.017151379810663038
53157,0.013817833584792903
53158,0.0489588992921562
53159,0.032241011272013745
53160,0.007011948862987327
53161,0.005848561160876945
53162,0.47590868504436673
53163,0.030058582573734394
53164,0.18499438629598294
53165,0.3622530995651221
53166,0.3593157014674879
53167,0.014580205362681129
53168,0.020789554877170366
53169,0.5420643172943475
53170,0.01228515002148476
53171,0.007647235955407084
53172,0.08512834935365589
53173,0.011247403434102608
53174,0.10773807589295605
53175,0.034714611010934336
53176,0.007353954136771202
53177,0.06941536881588944
53178,0.021450501278895525
53179,0.10559217418554652
53180,0.06047892075069283
53181,0.014994321700637551
53182,0.01479675905563755
53183,0.18272348903002103
53184,0.05948329832108819
53185,0.0356377477954511
53186,0.008820852913634719
53187,0.019322492486935072
53188,0.00496319030023138
53189,0.04347386614834879
53190,0.030638010796647124
53191,0.008898718684811211
53192,0.006919994744659703
53193,0.04692020844172687
53194,0.0060336618110937695
53195,0.04497507622904386
53196,0.38025736016901185
53197,0.06854318317048474
53198,0.09571996488598593
53199,0.02564835945031387
53200,0.3139081989196671
53201,0.011273245177029803
53202,0.05114526767345654
53203,0.01877546941003689
53204,0.012569222374590199
53205,0.06790905550432992
53206,0.012770161017205456
53207,0.008665664876358607
53208,0.07429881686657805
53209,0.011896139397493111
53210,0.010028883466340057
53211,0.0106702819451571
53212,0.03507668534886235
53213,0.007674497771409726
53214,0.02813833475924654
53215,0.015055867933184433
53216,0.006715934531116938
53217,0.008459714957139873
53218,0.06280139710647169
53219,0.008059513990936962
53220,0.09435744989862643
53221,0.028789196407838318
53222,0.28332719406141915
53223,0.00929243423658385
53224,0.0567703133226158
53225,0.0880956995482618
53226,0.010909468331948625
53227,0.009606188465220721
53228,0.014876489066404338
53229,0.17725403852210994
53230,0.06650381075663525
53231,0.02005951035574349
53232,0.01548409189648034
53233,0.007823558837452504
53234,0.009481448351521761
53235,0.1290421081591779
53236,0.007773265395750269
53237,0.25474243884744047
53238,0.011273127238930331
53239,0.007689003193064185
53240,0.06103700598656794
53241,0.007124011826817142
53242,0.013502062921042737
53243,0.006629226158768308
53244,0.010215802725648915
53245,0.007124011826817142
53246,0.009127236571932292
53247,0.6625026899832788
53248,0.1057022805924841
53249,0.012598698268725951
53250,0.018240551998840893
53251,0.08007572083132383
53252,0.019844231239001062
53253,0.39069608220263236
53254,0.018022384185182008
53255,0.00496319030023138
53256,0.008953619638460933
53257,0.5215979231409233
53258,0.24428496310253023
53259,0.02270506048932069
53260,0.10012043149440994
53261,0.02578192258055766
53262,0.14172346591112597
53263,0.014176792446231433
53264,0.012844670859301056
53265,0.0770578976992858
53266,0.025101697139073113
53267,0.017637903948431413
53268,0.016897694672977144
53269,0.013631154453054222
53270,0.007897250360307011
53271,0.18458574341063846
53272,0.006850675903568184
53273,0.013819945835533917
53274,0.007844343878338909
53275,0.008129613521731777
53276,0.012210743390796142
53277,0.011425067069327378
53278,0.09356068758522623
53279,0.006908840215534216
53280,0.007997963739759441
53281,0.016234133802296886
53282,0.04337255735077029
53283,0.010136455224684789
53284,0.007403875565150587
53285,0.019889732046553758
53286,0.0102025042220033
53287,0.009786036352207636
53288,0.07017948557536473
53289,0.03962001390724485
53290,0.4534940483736162
53291,0.05863414137830239
53292,0.030250182692132956
53293,0.007513561869551757
53294,0.21893719164763972
53295,0.012096042594857378
53296,0.06864306572006314
53297,0.00781858869970159
53298,0.025453404751715345
53299,0.007642033863067667
53300,0.009444493988861453
53301,0.011854092810320882
53302,0.027345323113577912
53303,0.15959985929288278
53304,0.013529764851313695
53305,0.5385635698212983
53306,0.010855433399724126
53307,0.008365898330545343
53308,0.009492446296234991
53309,0.045730818953453246
53310,0.07304920240420691
53311,0.02510250908295414
53312,0.8006982312174922
53313,0.15147994729235406
53314,0.011649534310307606
53315,0.009727295012174302
53316,0.009456458092655797
53317,0.00812230190627684
53318,0.0059661579890612805
53319,0.017248271003046906
53320,0.009135821334924979
53321,0.011360424347434237
53322,0.009324416323877937
53323,0.221507449772402
53324,0.08081101113977278
53325,0.00919657871020903
53326,0.025867016367554712
53327,0.013767607803156057
53328,0.017471330109553658
53329,0.010512183753156093
53330,0.18992896418317448
53331,0.03223792310422812
53332,0.006016109710119987
53333,0.013745593369413776
53334,0.012212378148931797
53335,0.013522940177855533
53336,0.014214962308085211
53337,0.06772702064677126
53338,0.022206333626971504
53339,0.008633083282105507
53340,0.06673973006602071
53341,0.006834771242425046
53342,0.01228086581176629
53343,0.08679560253418889
53344,0.07149562328331917
53345,0.010343193727443536
53346,0.03360141727481291
53347,0.0076962362952189105
53348,0.02960984576827467
53349,0.023363186869623624
53350,0.016949202648282872
53351,0.008894141107418162
53352,0.6958551241769712
53353,0.017495444183476393
53354,0.007927902191556487
53355,0.034633411964856996
53356,0.37291917654957546
53357,0.012962069158370953
53358,0.014557316910225444
53359,0.021297329398281377
53360,0.017193156649249513
53361,0.007042577821107325
53362,0.07543174149164053
53363,0.012352135478331566
53364,0.5431692866961145
53365,0.13715002162287654
53366,0.04734917313118387
53367,0.025128653190268524
53368,0.4162671407886433
53369,0.013384150931812274
53370,0.025635676404285494
53371,0.045344577808895684
53372,0.6566718687685408
53373,0.14349187164536184
53374,0.009301040159147593
53375,0.012204586638472929
53376,0.019617707066179227
53377,0.018012819457206505
53378,0.09219643938661508
53379,0.016380407733148437
53380,0.062410551545836516
53381,0.07881395916969584
53382,0.28748108410523115
53383,0.30863496160094445
53384,0.014041773620845011
53385,0.0713466933629556
53386,0.03374790401209854
53387,0.010255781450819842
53388,0.08012321911712471
53389,0.22777266573096538
53390,0.025760477939113822
53391,0.010878668225760422
53392,0.008052633868068317
53393,0.26497432388897973
53394,0.007579149546580691
53395,0.016638673752698327
53396,0.13024182920301672
53397,0.25748027301998755
53398,0.06102619680412343
53399,0.009296401543584116
53400,0.011892909979463911
53401,0.017855578262345444
53402,0.011889985072703778
53403,0.019092820496979218
53404,0.00496319030023138
53405,0.027594342712526438
53406,0.02522990359309726
53407,0.02267947727495444
53408,0.011842188785388995
53409,0.01208556717804682
53410,0.013626230079069735
53411,0.021022904531119976
53412,0.08046687841035637
53413,0.006103861276988344
53414,0.021054946629859617
53415,0.0128840205821825
53416,0.009565106740832363
53417,0.38128640710817874
53418,0.019748234502503174
53419,0.006137353645749645
53420,0.042547250844079676
53421,0.021749309976798598
